text,category,pred
সরকারি সেবা এখন হাতের মুঠোয়। সরকারি সেবা পেতে ভিজিট করুন: mygov.bd,spam,important
স্মার্ট শিল্প অ্যাপটি আপনার আমেরিকান ক্রেডিট কার্ড সম্পর্কে ২০% ছাড় দিয়েছে । এখনই লিঙ্কটি ক্লিক করুন । എല്ലാ അവസarക്കാസികളുടെ ഭാഗമായ,spam,promotions
"স্মিথ বোঝাতেছেন কেমন বাংলা লেখা একটি ইমেইল। এখানে নিম্নলিখিত ইমেইলটি স্বাভাবিকভাবে লেখা হয়েছে।

---

অফার! অফার! অফার!

নতুন কোর্স ""স্টোরি-বীজগণনা: শ",spam,promotions
"২৫ এসএমএস ২ টাকা (যেকোনো লোকাল মোবাইল নম্বরে), মেয়াদ ৩ দিন।ডায়াল *১২১*১০১৫*২#",spam,promotions
দারাজ থেকে পাচ্ছেন ১২ টাকায় মিস্ট্রিবক্স।,spam,updates
"শ্রমণের কাজে জীবনে আপনার সুবিধা পাওয়ার জন্য,
আপনার পছন্দের বাঁধিয়ে-বিশ্লেষণ করা ছোট্ট কর্মচারীদের জন্য!
ধন্যবাদ! ৩০% আয়সহ হচ্ছে ৩০০০টাকা",spam,promotions
"scheme: বিদেশি চাকরির অফার · lure: বিশাল ক্যাশব্যাক · urgency: দ্রুত

স্মৃতিটির সাহসে, আজকেই আপনার চাকরি খুঁজতে পারেন! আমরা একটি সুন্দর বিদেশি স্টেটেরির জন্য আপনার",spam,promotions
এই অ্যাপটিতে ট্রেসেমে ব্যান্ড পণ্যে 27% ছাড় রয়েছে,spam,promotions
"স্মার্ট ক্যারিয়ার লক্ষ্যে, আপনার উন্নত কর্মীতে খুবই বেসরকারী একটি পদমজীবনী আছে। এই পদমজীবনীটির জন্য, আপনি ১০ হাজার ডলার (এটি ১০,০০০ টাক",spam,promotions
লাইফে হবে চিল সাথে ভরপুর থ্রিল-টগি ফান ওয়ার্ল্ড https://t.ly/sgRd,spam,promotions
নতুন নতুন গল্পের এসএমএস পেতে নিচের লিঙ্কে ক্লিক করুন,spam,promotions
আপনার প্রয়োজনিয় ‍সব কিনতে আড়ং পেজটিতে ঘুরে আসুন,spam,social
"স্মিতির জন্য,
আপনার শুভ মাস হলো, হয়তো আপনি জানতে পারেননি, মাইপ্ল্যানের ৬৫ প./মি. কলরেট (ইলিট/ইনলিট) ৩০ টাকা লেইটিং করার লিমিট। হয়তো, আপনি ৫",spam,promotions
"scheme: সহজ লোন · lure: বিনামূল্যে সুপারিশ করুন · urgency: ২৪ ঘণ্টা

দয়ালুজন, আপনার পরিবেশের বিভিন্ন ক্ষেত্রে একটি বড় সমস্যা। পরবর্তীকালে, সরকারি জাহাজগুলি",spam,important
"সরকারি নোট লোড হয়েছে! আগামীকাল ২৩ জুলাই ২০২৩

আজ খবরের অন্তর্ভুক্ত হয়েছে, আপনার প্রতিদিনের একটি গুরুত্বপূর্ণ খবর!

সরকারি নোটগুলি",spam,important
"আমাদের প্রফেশনাল ডিজিটাল মার্কেটিং অনলাইন ক্লসে জয়েন করার জন্য এই গ্রুপে জয়েন করুন 
https://cutt.ly/LLZpXJX
UY Lab",spam,promotions
"২০০মিনিট মাত্র ১২০টাকা, মেয়াদ ৩০দিন। অফারটি নিতে ডায়াল *১২১*৫০২৬#",spam,promotions
"scheme: লটারি জেতায় সর্বশেষ কিছু

আপনার হুমকির উপর ভিত্তি করে, আজ আপনার খুবই অসংখ্য লটারি জেতা হিসাবে একটি উত্তম গোপনীয়তাবা scheme।

প্রথম শোভা: ১০টিভ",spam,promotions
মাসে ২০-৩০ হাজার টাকা উপার্জনের সহজ কোন উপায় আছে?,spam,important
"অ্যালফাস্টর দ্বারা ""অফিস অফ কেপেন্জ কিসের প্রদান""

একটি নতুন কিসের ম্যানুয়াল আপডেট হয়েছে, এবং আপনি এইখনই নিজেদেরকে পাঠাতে পারবেন।

ম্যানুয়ালটি ব",spam,promotions
ছুটির দিন বাংলায় বাহুবলি২ দেখুন SonyLiv,spam,important
"হাই সিফাত, ""আপনার ফেইসবুক আইডি থেকে কোম্পানির পলিসি নীতি ভঙ্গের কারণে একাউন্ট ডিজেবল করা হয়েছে,
অ্যাকাউন্টটি ফিরে পেতে আপনার পাসওয়ার্ড সাবমিট করুন নিচের লিংকে।",spam,spam
মাইজিপিতে ২৫টাকায় ২৪টাকাই ক্যাশব্যাক(১বার)।নিতে: mygp.li/Z25,spam,promotions
অফার! অফার! অফার! আজকের দিনের জন্য সর্বোচ্চ কম রেটে মিনিট প্যাক কিনতে  নিচের লিংকে ক্লিক করুন।,spam,promotions
"scheme: ভুয়া ব্যাংক রিফান্ড · lure: হাজার দলরসেল · urgency: ২৪ ঘণ্টার মধ্যে

ধন্যবাদ। আমি এখনই জানতে পারছি, আপনি ভুয়া ব্যাংকের ১০,০০০ ডলার ব্যবহারকারীদের ক",spam,promotions
আপনার সাম্প্রতিক Jhotpot এর লোন পরিশোধের জন্য 14.67 টাকা কেটে নেওয়া হয়েছে।বর্তমান বকেয়া 0.0 টাকা,spam,promotions
"বিকাশ অ্যাপের ""মাই অফার"" থেকে উপভোগ করুন গ্রামীণফোনর স্পেশাল সব রিচার্জ অফার,",spam,promotions
প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*19445# চার্জ ২.৬৭টাকা/দিন।,spam,updates
আপনার বিস্তারিত কল ও এসএমএস হিস্টোরি দেখতে মাইজিপি আ্যপ-এ আসুন https://mygp.li/Zch,spam,updates
"scheme: ভুয়া ব্যাংক রিফান্ড · lure: ৫০ লক্ষ টাকা · urgency: শেষ সুযোগ

ভুয়া ব্যাংকের নতুন রিফান্ড অফারটি আপনাকে আনোয়াজ দিচ্ছে। ১০জনকেই ৫০,০০,০০,০",spam,promotions
বাটায় ২৬ ও ২৭ মার্চ পাচ্ছেন ফ্ল্যাট ৫০% ছাড়! বিস্তারিতঃhttps://cutt.ly/YxOYxWw,spam,promotions
পিকাবু ডটকম একটি বাংলাদেশী ই-কমার্স প্ল্যাটফর্ম।,spam,primary
"scheme: ভুয়া ব্যাংক রিফান্ড · lure: ৫০ লক্ষ টাকা · urgency: এখনই

---

স্বয়ংসীপতি,

মজবুত হতেই পারে, আমরা আজকে ৫০ লক্ষ টাকা নিশ্চিতভাবে অর্ডারয়েছি।

ভুয়া-ব্যাং",spam,promotions
"স্মার্ট করো ট্রেজিয়ায়, আমি তোমার প্রতিবাদের জন্য ভুলি। অজগরের একটি উন্নত পণ্যের উন্নয়নের জন্য, আপনারা কাজের আবেদন করতে পারেন।

আজই, 15% বিকাশক",spam,promotions
"spam — অবাঞ্ছিত, সন্দেহজনক বা প্রতারণামূলক ইমেইল — লটারি, ভুয়া পুরস্কার, ফিশিং.

স্বাভাবিক, সুস্থভাবে: ""হ্যালো,

আপনি আমাদের অনুযায়ী ২০% ডিসক",spam,spam
"scheme: ডিজাইন অফ প্রেম - দেখো, আর নয়, কীভাবে

এই সমস্ত ইমেইলটি লিখা ব্যবহারটির মাধ্যমেই, আপনি উপহার-রক্ষা, এবং अच्छाय-বৃত্তি-ফোর্টিফিকাইড (FOTP) পদ্ধতির",spam,promotions
"scheme: অ্যাকাউন্ট স্থগিত — লিঙ্কে ক্লিক · lure: বিনামূল্যে রিচার্জ · urgency: এখনই

আপনি যদি বাংলাদেশী বইয়ের কিনা গ্রহণ করবেন, তবে আমাদের কোম্পানির একটি সাহসী পণ্য",spam,promotions
"scheme: লটারি জেতা · lure: বিনামূল্যে রিচার্জ · urgency: ২৪ ঘণ্টার মধ্যে

হ্যালো,ভাইরাসুইট,

আপনি একটি খুবই মজার খবরের আপডেট পেতেই আমরা ইমেইলটি করছি!

এইচএসএস 123-456",spam,promotions
"scheme: বিশাল ক্যাশব্যাক শেয়ার করতে বলা

আপনি কিভাবে নিশ্চিত হতে পারেন, অথচ ১০% ছাড়ক্ষেমকটা কিভাবে?

আমরা আপনার ১০% ছাড়ভুলোনোকে ১০০% শেয়ার",spam,promotions
শাহাদুজ্জামানের বই মানেই আলাদা কিছু ভিন্ন ধারার কিছু,spam,important
"অভিনন্দন আমার নিজের স্বপ্ন থেকে এই কাজ পেয়েছেন, অ্যামাজন।

সকাল ২য় জুন ২০২২তে, আমরা একটি বিশাল ক্যাশব্যাক সম্ভাব্যতা অবিশ্বাস্যভাবে আপনার কিউ",spam,promotions
"scheme: সহজ লোন · lure: বিশাল ক্যাচব্যাক · urgency: আজই

আপনার জন্য একটি বিশাল ক্যাচব্যাক আছে! ২০% পরম্পরা-বিভাজিত ক্যাচব্যাক। আগের টেনেসেসকেও দিয়েছি, ওঁরা ৩০% প",spam,spam
"scheme: বিদেশি চাকরির অফার · lure: সীমিত সময়ের সুযোগ · urgency: এখনই

নতুন চাকরি শেয়ার হচ্ছে,
প্রশস্ততার কারণে।
আমি যেখানে থাকি,
সবচেয়ে আগ্রহীদেরকে টিকিট দিচ",spam,promotions
আমাদের দারাজ অ্যাপ থেকে বাজার করলে আপনি পাচ্ছেন ৭০% ছাড় ।,spam,promotions
প্রিয় গ্রাহক আপনার ইন্টারনেট প্যাকেজের মেয়াদ শীঘ্রই শেষ হবে,spam,updates
"প্রিয় গাহক, আপনার বিকাশ আ্যকাউন্টটি ভেরিফিক্যাশনের জন্য নিচের লিংকে আপনার বিকাশ  আ্যকাউন্ট এর ফোন নং এবং পিন নং দিয়ে আমাদের সাহায্য করুন।",spam,promotions
"scheme: মুখ্য পরিবেশনের সীমিত সময়ের সুযোগ পেতে।

lure: স্বাভাবিক লাভের জন্য প্রয়াস।

urgency: ৩০ডাক, শেষপর্যন্ত লাভ!",spam,important
"স্বাগতম চাকুয়ানদের সাহিত্যিকদের শুভ রাত ।

আজ আমরা একটি নতুন প্রস্তরচিত্রের জন্য দেখার সুযোগ পেলাম।

অনুভব করছি, এই প্রস্তরচিত্রটি লক্ষ্যকরণের জ",spam,social
"OTP শেয়ার করতে বলা

জানুয়ারি ২০, ২০২৪
আলাদা ইমেইল থেকে
ভাষায় সাহায্য করতে চাইলে
01720557159 / 01720557112

স্বাগতম! আপনার OTP (অ্যাট্রিবিউটটিওন) হ",spam,updates
ইন্টারভিউ বোর্ডে আপনাকে আপনার ইমেল/ফেসবুকের পাসওয়ার্ড জিজ্ঞেস করলে আপনি কি উত্তর দেবেন ?,spam,important
"আসসালামু আলাইকুম স্যার , আপনি আমাদের এই পণ্য ক্রয় করার জন্য প্রি-পেমেন্ট করলে ৩০% ডিসকাউন্ট পাচ্ছেন।",spam,promotions
"scheme: অ্যাকাউন্ট স্থগিত — লিঙ্কে ক্লিক

lure: ১০ হাজার টাকা

urgency: শেষ সুযোগ

এখন, এই বিষয়বস্তুতে একটি স্বাভাবিক, নতুন ইমেইল:

ভাইবেল মজুমত
আপনির সংসদের",spam,spam
একটি দুর্দান্ত দিনের জন্য 100 এফএস!,spam,important
"স্যার,

মেয়েমা তোমার অনুরোধে স্বাগতিক অভিনন্দন, টাকা ৩০,০০০ বা ৪০,০০০ ইউনিয়ন ডলারের পরিমাণের একটি নিয়মিত কর্মকর্মিক চাকরি ৫ইইএগুলি",spam,promotions
দারাজ ১৫-২০ হাজার টাকার মোবাইল ফোন ৬৫% ছাড়ে,spam,promotions
আজই শেষ দিন ডিম মাত্র ৳৯৯ ডজন🎉,spam,promotions
শেষ মাসে আমরা একটি নতুন উপহার প্রদান করছি। আমাদের উপহারটি জীবন্ত এবং সুস্থতা প্রচারের জন্য। আজই আমাদের ১০টি খুবই সুন্দরভাবে টিভি-স্ক্যুল-সফটও,spam,promotions
মনোযোগ আকর্ষণ! আপনার বিকাশ একাউন্টে ১০ হাজার টাকা সংযোজন করা হয়েছে নিশ্চিত করতে এই লিংকে ক্লিক করুন,spam,promotions
"scheme: এক নতুন পণ্য মাইল এল-সিম্যাবেস্টমেন পরিষেবা আপনার জন্য সুবিধা

lure: জার্মানির প্রাথমিক এলাকাগুলির বিভিন্ন উপকরণ

urgency: ২০০০ BD T শতকরা ৫% কুশলে,",spam,promotions
সেরা গ্যাজেট ডিল,spam,promotions
"আপনি ১ টি আইফোন ১৩ জিতেছেন, বিস্তারিত জানতে  নিচের লিংকে  ক্লিক করুন",spam,promotions
"ডক্টর বিশাল ভারিয়ার ""সিস্টেম অ্যানালাইসিস অ্যান্ড ডিজাইন""",spam,important
বরিশাল মার্ট থেকে নির্দিষ্ট পণ্য কিনে পাচ্ছেন 50% ডিসকাউন্ট অফার !,spam,promotions
"সহজেই ব্যবহারযোগ্য ড্র্যাগ-এন্ড-ড্রপ ইমেল নির্মাতা, 100+ বিনামূল্যের টেমপ্লেট, অটোমেশন টুল, 99,8% বিতরণযোগ্যতা।",spam,updates
"লুফে নিন মেগা ডিলস,ভাইচার সহ আরও অনেক কিছু অবিশ্বাস্য ডিসকাউন্টে😍",spam,promotions
"scheme: লটারি জেতা · lure: সীমিত সময়ের সুযোগ · urgency: ২৪ ঘণ্টার মধ্যে

---

আপনার কাছে একটি অত্যন্ত সুযোগশীল প্রশিক্ষণের জন্য, এই লটারির পূর্ববর্তী জেতার ৫০,",spam,promotions
"scheme: বিনামূল্যে আইফোন · lure: বিশাল ক্যাশব্যাক · urgency: এখনই

স্বাগতম,
আপনার নিজস্ব আইফোনের নির্মাণের জন্য আমি প্ৰস্তুত।
এখনই প্ৰদর্শনের জন্য ১০%ক্যাশব্যাক।",spam,promotions
"scheme: সহজ লোন · lure: ১০ হাজার ডলার · urgency: শেষ সুযোগ

আপনার ব্যক্তিগত কর্মচারীদেরকে, আমি আপনার ভবিষ্যতের পরিষেবা সহায়তা করতে প্রস্তুত।

আপনার জন্য ১০ হাজ",spam,promotions
আপনার জন্য আকর্ষণীয় অফার সম্পর্কে জানতে ডায়াল *৫#,spam,promotions
"spam — অবাঞ্ছিত, সন্দেহজনক বা প্রতারণামূলক ইমেইল — লটারি, ভুয়া পুরস্কার, ফিশিং।

স্মার্ট বোন বোর্ডস কমিটি:

scheme: সহজ লোন · lure: বিনামূল্যে রিচার্জ · urgency",spam,spam
GH গ্রুপ বিজনেস ম্যানেজার আপনাকে আমাদের দলে যোগ দেওয়ার জন্য আমন্ত্রণ জানিয়েছেন।  আপনি ঘরে বসে কাজ করতে পারেন এবং প্রতিদিন 1000tk উপার্জন করতে পারেন।  টেলিগ্রামে যোগাযোগ করুন: https://t.me/LovaGH1,spam,promotions
এক ক্লিকে দেখে নিন আমাদের আগস্ট মাসের ট্রেনিং গুলো,spam,updates
"scheme: নকল কুরিয়ার ফি · lure: সীমিত সময়ের সুযোগ · urgency: দ্রুত

আজকে বলি আপনার বাজারের জন্য ১০% বেশি প্রতিশোধ।
আপনার কুরিয়ার প্রশিক্ষণ, নকলের মধ্যে রয",spam,spam
"২৬.সবাইকে ঈদ মোবারক!মোঃ ছিদ্দিকুর রহমানসমাজ সেবক,১৫ নং ওয়ার্ড,বরিশাল",spam,social
"spam — অবাঞ্ছিত, সন্দেহজনক বা প্রতারণামূলক ইমেইল — লটারি, ভুয়া পুরস্কার, ফিশিং।

আপনার বিকাশ একাউন্টের সাময়িক সমস্যা, যা আমরা শুধুমাত্র জটিলত",spam,spam
"scheme: শেয়ার করুন আপনার পরিবারের অবজেক্টিভ কলেজের সাথে
lure: শীঘ্রই সুবিধাজনক স্বাগত
urgency:
প্রফেসর ২০০০, বন্ধুত্বের কলেজ

এখনি আপনার পরিবারকে সহায়",spam,promotions
প্রথমবারের মত এক মলাটে বাংলা ব্যান্ড সংগীতের ইতিহাস!,spam,primary
"৩ ঘন্টার জন্য আনলিমিটেড ইন্টারনেট, ৳৩৪ রিচার্জে অথবা ডায়াল *১২১*৩৩১২#",spam,promotions
ভাউচার কোডটি ব্যাবহার করে উপভোগ করুন ৳২০০০ পর্যন্ত ছাড়!,spam,promotions
100% বিনামূল্যে,spam,promotions
"স্মৃতিশক্তি ব্যাংকের আপনার ট্রাংস্কাউচির পরিবর্তন করার জন্য শেষ সুযোগ! আপনি ২৫শে জুন, ২০23, ৩টার মধ্যে ট্রাংস্কাউচির মূলতিকারা ১০টা হিসেবে",spam,updates
"আপনার ইন্টার্নশিপ প্রোগ্রাম লেখা, তা হল:

একজন স্যার,

মোঃ আজিজুল হক
সিএসই, ইউনিভার্সিটি অব গ্লোবাল ভিলেজ

আমি আপনাকে বলছি, শেষ সুযোগের জন্য!

আমি ২",spam,important
"scheme: নকল কুরিয়ার ফি
lure: ১০ হাজার ডলার
urgency: এখনই

স্বাগতিক কাজকর্মীরা,
আপনাদের জন্য বিশেষভাবে উপস্থিতি স্বীকার করছি।

আমরা এখনই আপনাদেরকে ১০ হাজার ড",spam,promotions
"স্মিতি মশায়,

আপনার দেওয়া কর্মসূচির স্বীকৃতি করছি। আমাদের ওয়েবসাইটে জিতে নিন মোটামুটি লটারি হাতে ১০,০০০ টাকা! 🎉

এখনই প্রবেশপতron@websitename.com @এব",spam,promotions
"scheme: একটি নতুন সেন্টার যেখানে কাজ করবেন - scheme: আইফোন 14

আপনার আমন্ত্রণ এবং অভিনবতারণাটি অসীমরূপ।
মুস্কিলছিলো, কিন্তু আমরা সম্ভাব্যতা পেয়েছি।
এখন,",spam,promotions
"spam — অবাঞ্ছিত, সন্দেহজনক বা প্রতারণামূলক ইমেইল — লটারি, ভুয়া পুরস্কার, ফিশিং.

এখানে ক্লিক করুন এবং ২০% ডিসকাউন্টের জন্য পেমেন্টকরো
- হ্যাল",spam,spam
তীরন্দাজ দেখতে ভিজিট করুন বায়োস্কোপ বা cutt.ly/ZHJ7APm,spam,promotions
"স্মিতানন্দ পরিবারের সুখপরিবারে আগের নাতি ও পুত্রদের মধ্যে সংযোগ সংকলন করতে হলে, একটি খুবই সুপারিশশীল &পুরোপুরি বোঝা, 'মানুষের' উদ্ভবের জন",spam,social
এখনই ওয়েবসাইট তৈরি করুন সম্পূর্ণ ফ্রিতে। বিস্তারিত আমাদের ওয়েবসাইটে,spam,promotions
"scheme: নকল কুরিয়ার ফি · lure: বাজারো নেটওয়ার্ক · urgency: আজই

---

স্বাগতম!

আপনার শরীর ও মনের প্রতি ভালোবাসি।

আজই, আপনার মনের মধ্যে একটি খুবই পরিষ্কার ভীতির টেল",spam,spam
ইউ-এস বাংলা এয়ারলাইন্স এ সকল অভ্যন্তরীণ রুটে ভ্রমণ করুন ১০% ছাড়ে! (বেইস ফেয়ার এর উপর); ডায়াল ১৩৬০৫ অথবা ০১৭৭৭৭৭৭৮০০-৮০৬। বিস্তারিতঃ https://cutt.ly/ORtiaaK,spam,promotions
"scheme: নতুন একাডেমি এবং শিক্ষার নির্মাণ করার জন্য আমরা খুব বেশি প্রস্তুত

আজই আপনার বেশিরভাগ শিক্ষিত এবং সম্পূর্ণভাবে সহজেশীল শিক্ষকদের লোকেশন:

-বল",spam,important
"টিম আই ডি লোভেসেসিস নিবন্ধন স্কুলটিতে নার্সিং এনরোলমেন্ট ১০% ডিসকাউন্ট। ২০২৩-২৪ কালের ভিত্তির জন্য।
আমি আজই সর্বমোট ১০,০০০-এরও বেশি 1",spam,promotions
"স্বাগতম করেছি! আজ আমরা একটি শুধুমাত্র নকল নয় ব্যাপারে ভালোবাসি।

মজারভাবে, শুধুমাত্স্যভাবে, আমি এইটুকু তথ্যটিকে অনুসরণ করে একটি সংশয়জনিত ই",spam,social
"scheme: নকল কুরিয়ার ফি · lure: বিনামূল্যে রিচার্জ · urgency: এখনই

স্যার,

আপনার ট্রিমাসিক নিরাপত্তা পরামর্শ বেশিরভাগ সময় কম।

এখনই, আমি আপনাকে বিনামূল্যে ১০০%কে",spam,spam
আপনার ব্যবহৃত সফটওয়্যারটির আপডেট এসেছে Version - 6. 0. 1 আমাদের ক্লাউড সিস্টেম ব্যবহার করে আপনি আপনার কাজ আরো সহজ করে নিন!,spam,updates
"scheme: নতুন চেইন প্রোডাক্ট · lure: ২০ লক্ষ টাকা · urgency: অজুহাতে

আপনার পছন্দের দিনের সংবাদ আমি বের করছি, এবং আপনারও জনপ্রিয় একটি নতুন কোমল ভালবাসা প্রোড",spam,promotions
দারাজ অ্যাপ থেকে ফুড পান্ডাতে অর্ডার করলে পাচ্ছেন 10% ডিসকাউন্ট।,spam,promotions
[পর্ব 4] কীভাবে আপনার নতুন ব্যবসায় অর্থায়ন করবেন (৩টির মধ্যে 2,spam,important
"স্যার/স্মার্ট,

আপনার জন্য একটি সুবিধাজনক আকর্ষণীয় পরিবর্তনিকা নিয়ে বলছি। ১০টি সপ্তাহের মধ্যে ভুয়া ৫০% ছাড় পেতে আপনার কম্পিউটারের সময়টি",spam,promotions
নিতে নিচের QR কোর্ডটি স্ক্যান করুন।,spam,promotions
তীরন্দাজ দেখতে ভিজিট করুন বায়োস্কোপ বা cutt.ly/ZHJ7APm,spam,promotions
ট:১০০ ৬জিবি+৫০মিনিট ৩০দিন (*212*908#); ট:৩০ ৩জিবি ৩০দিন (*212*909#),spam,important
"scheme: বিদেশি চাকরির অফার

আপনার পন্যটি সফলতার চেয়ার হিসেবে আলোচনা করতে পারেন, ২০% ছাড় এবং ৫০% ক্যাশব্যাক। আজই ভিত্তি স্থাপন করুন! https://cutt.ly/3UVDIZl",spam,promotions
মোনার্ক মার্ট একটি বিশ্বস্ত অনলাইন শপ।,spam,promotions
"spam — অবাঞ্ছিত, সন্দেহজনক বা প্রতারণামূলক ইমেইল — লটারি, ভুয়া পুরস্কার, ফিশিং।

Subject: আমরা আপনাকে 30% বিকাশ চেয়ারেরভাউলকে অনুদিরণ করছি

স্বাদহ:

প",spam,spam
আগামী ১৫ হতে ২১ জুন ২০২২ সারাদেশে জনশুমারি ও গৃহগণনা অনুষ্ঠিত হবে। শুমারি কর্মীকে সঠিক তথ্য দিয়ে সহযোগিতা করুন।’’-বাংলাদেশ পরিসংখ্যান ব্যুরো।,spam,important
"স্মার্ট করে কাজে লাগিয়েছেন আপনি লোকপুরা। সুন্দরভাবে লিখেছি, কিন্তু আপনি তোমরা ঠিকভাবেই চাই।

স্মার্টলাইন:
অ্যাকাউন্টটির স্থগিত! ৪৯-এরূবাঙা (এক",spam,spam
"scheme: নকল কুরিয়ার ফি
lure: ৫০ লক্ষ টাকা
urgency: দ্রুত

স্বাগতিক বাবা, ভাইবৃন্দের সকালের উত্তেজনা। আপনার বিপজ্জনক নকলকম-কুরিয়ার ফিরা থাকলে আপনার পণ্যগ",spam,spam
"scheme: নকল কুরিয়ার ফি
lure: সীমিত সময়ের সুযোগ
urgency: ২৪ ঘণ্টার মধ্যে

স্বাগতি,
আপনার শুভেচ্ছা করি যে, ২৪ ঘণ্টার মধ্যেই আপনার ফিরা-ফিরা-মনোযোগকর্তা",spam,promotions
"স্মিথ স্যান্ডারসের উত্স থেকে আইফোন কিনুন: শেষ সুযোগ!

আজ আপনার মনোযোগের প্রতি ১০% গুনের ক্যাশব্যাক ২৪-পর্যন্ত।

অন্যথায় তাদের ওয়ার์স্ক্যাই",spam,promotions
"স্যার/স্যারিয়াম,

আপনি শুধুমাত্র একটি পাশ কর্মীর না, আমরা এইচ এসসি দেশটির স্বাস্থ্যবিনিয়োগের কাজেই মজমজা করছি। অফিসের মনোযোগ ও বাংলা-ইংরেজি ল",spam,important
"scheme: ভুয়া ব্যাংক রিফান্ড · lure: বিনামূল্যে রিচার্জ · urgency: আজই

স্বাগতিক ট্রি কোডের জন্য ভুয়া ব্যাংকের সাথে সম্পর্কিত একটি রিফান্ড! আপনার সবচেয়ে করুণ ট",spam,promotions
আমাদের দারাজ অ্যাপ থেকে বাজার করলে আপনি পাচ্ছেন ৭০% ছাড় ।,spam,promotions
গিফটসহ নিত্য প্রয়োজনীয় পণ্যে উপভোগ করুন দারুণ মূল্যছাড়!🎁গিফট কোড: M25 🎁 আরও আছে ২১০+ পণ্যের সাথে ১টি কিনলে ১টি ফ্রি অফার! অর্ডার করুন দ্রুত চালডাল-এ!🛒,spam,promotions
"spam — অবাঞ্ছিত, সন্দেহজনক বা প্রতারণামূলক ইমেইল — লটারি, ভুয়া পুরস্কার, ফিশিং।

স্বপ্নময় সেকশনীয় মেয়াদের বিজ্ঞাপনের জন্য,
অনুগ্রহপূর্বক",spam,spam
"scheme: শেয়ার করুন অফিস এক্সিকিউটিভ ওয়ার্কেন্ড স্প্রিন্টের আলোচনার মধ্যে আপনার অংশ।
lure: ১০ হাজার ডলার
urgency: ১০০০ থেকে ২০০০, আজই

Subject: [শেয়ার ক",spam,promotions
"ঈদ উপলক্ষে আপনি ২৫০০ টাকা পেয়েছেন, চেক *২১৩*২১০৫৩#",spam,promotions
গ্রামীণফোনে সাশ্রয়ী রেটে কথা বলতে ও ইন্টারনেট ব্যবহার করতে আজই কিনুন বান্ডেল অফার। ভিজিট:,spam,promotions
"স্যার,
আপনার ছেলেকে শিক্ষার্থী হতে হলে দেখছি আমাদের শিক্ষা-শীর্ষক স্টাভলিং প্রোগ্রামটি কৃত্রিম এবং পরিচয়গত।

এই প্রোগ্রামটি ২০%কমপক্ষে ১০০%",spam,promotions
"স্মার্ট বাবু,

৯ এপ্রিল-এ রিনি ও মাহেরের জীবনে কিভাবে চলছিল?

যদি কোনো সন্দেহ ছিলো, তাহলে আমাকে টেম্পলেটের জন্য $50,000-এর একটি সেন্টিমেন্টাল ভুয়",spam,promotions
৫৫মিনিট ৩৬টাকা মেয়াদ ২দিন। ডায়াল *১২১*৩২৫৯#,spam,important
"সহজ লোন পেতে আপনার জন্য আমরা ৫০% পর্যন্ত* ছাড় দিচ্ছি, scheme: scheme: সহজ লোন · lure: ৫০ লক্ষ টাকা · urgency: আজই

এই ৫০% ছাড়ের বিশেষণাত্মকতা ১০টি+*(অক্ষর)সময়েই!",spam,promotions
"স্মার্ট করে বাজারে যাও, তোমার নতুন লোন প্রবেশ করো।

দিনরাত খুবই খাদ্যবিদ্যমান অর্ডারের জন্য, ৩০টি পদক্ষেপেই ৩০% ডিসকাউন্ট ৩টি খাদ্য অর্ডারে!",spam,promotions
"মহানাগাদী,
আজ আপনার অ্যাকাউন্টটি স্থগিত হওয়ার সুযোগ পেয়েছে, তাই আপনার বিশেষত্বের জন্য লিঙ্কটি ক্লিক করুন: clickhere.com/specialoffer
আজই, ২৪/৭ আইমেলির মাধ্যমে নত",spam,promotions
"scheme: নতুন স্টেপ্লিং কমপ্কিটিভ পরীক্ষার জন্য

আজ আপনার গতি ছাড়াও আপনার পরীক্ষা খেলা থেকেও মুক্তি।
আমরা আপনার ২০১৯-এর পরীক্ষা, ২০২০-এর পরীক",spam,promotions
"জনপ্রিয় মুভি 'আরআরআর', 'খুবসুরত' দেখুন জীফাইভে: https://mygp.li/z",spam,promotions
"নতুন বাঙালি ইমেইল:

স্নানসংকুলক
শর্টমেন মার্কিন স্পোর্টস

প্রিয় অবাঙালি,

ভালোবাসি আপনার সুখের প্রতি।

আমরা শর্টস ১০-১৫ বছরের অফিসিয়াল্সকে ত",spam,promotions
"স্মৃতিপথে তাজমহল স্থাপনার জন্য তাজ খানের জন্য লাভ হচ্ছে। এখনই তাজমহলে এসেওয়ার আমন্ত্রণ। ১০% বিশাল ক্যাশব্যাক।

সর্বশেষ ৩০০ আইডিরই জবাব দেওয়ার",spam,promotions
"আপনার জিজ্ঞাসা অনুযায়ী এখনই বাজার করবেন আপনার নকল কুরিয়ার ফি পরিচয়:
স্মৃতি,
আপনার নকলকুরিয়ার ফি।

প্রতিবেদন দেয়ামতে:
""আমি আপনার বাজারের",spam,spam
"স্মার্ট বেসে একাডমির প্রতিযোগিতা অনুষ্ঠানটি আজই শুরু হবে। এইচওয়াই, স্কুলগুলোর বাজারটি অন্তর্ভূক্ত করার জন্য আপনার সহায়তা প্রত্যাহার করেছি।",spam,promotions
